file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_T2T3_T12_iter7_20260331_184943.csv,947.5192061543502,300.5784699177152,15.38592180819298,32.488313514322016,1.7137678644704717,94.88122957961528,94.72497129247728
weighted_12_tiles_T5T6_T12_iter8_20260401_185454.csv,858.8867473377908,251.0066924330247,9.844655897908373,30.03996689438805,1.510216889087661,96.07793090993573,94.97264130018135
weighted_12_tiles_T9_SP3_iter9_20260329_184344.csv,418.5543036751623,50.65241293015541,1.3866958421067492,9.20286977466896,0.3917537041079756,97.26233014008857,95.74313541645147
weighted_12_tiles_T9_SP2_iter5_20260329_183454.csv,221.10699004529457,20.835590021368013,3.416370153583174,2.60472277694601,1.6862591156904763,83.60319938106142,35.261474633105315
weighted_12_tiles_SR9_iter9_20260328_153210.csv,1831.3695855378755,892.85199186308,51.353654556586676,62.21785891722534,4.579321329485816,94.2483575077848,92.63986030831092
weighted_12_tiles_SC10_iter4_20260328_180115.csv,1251.3451979166819,530.0379407528129,40.500203254046184,47.679518844625726,5.653541743738925,92.35899920739188,88.1426199744963
weighted_12_tiles_SR1_iter1_20260327_152053.csv,897.3940417199682,361.08632333157897,56.84674218904764,37.84916101244013,2.3413815181899507,84.25674457438636,93.81391434959313
weighted_12_tiles_T2T3_T4_iter4_20260331_170822.csv,857.170988965568,276.1060760007285,67.18899183330612,31.576472043247442,4.345038671984623,75.66551493306187,86.23963226153442
weighted_12_tiles_SR7_iter3_20260328_150149.csv,1122.6944760073463,407.2345483900333,39.391236558246625,42.38138153222479,0.7119156546984249,90.32713783396412,98.32021602656555
weighted_12_tiles_T1T2_T6_iter1_20260331_145231.csv,520.8469657586766,107.48202993631068,19.727383101429684,23.271218953666114,7.1615870212808765,81.64587781499912,69.22556125856633
weighted_12_tiles_T5T6_T11_iter1_20260402_142137.csv,763.528658628116,216.14456910677856,9.205709145535877,27.615843271572697,0.509886823596115,95.74094820722138,98.1536438392197
weighted_12_tiles_T6_SP5_iter4_20260329_160859.csv,390.31991797449945,71.05947629311399,13.988420368921224,16.925537115947773,0.05922669810711157,80.31448991937367,99.65007492700893
weighted_12_tiles_T5T6_T1_iter6_20260402_184238.csv,388.3634060930561,49.16830320773073,19.41952919281408,5.4722011750732165,2.494009180454963,60.503967137591296,54.42402242418301
weighted_12_tiles_T1T2_T2_iter9_20260331_142555.csv,603.7963989132181,142.0698642343774,11.672358556182251,18.722065510888022,0.4823689952378054,91.7840714362013,97.42352682743643
weighted_12_tiles_SC6_iter1_20260328_164524.csv,1412.0757037230687,548.1461970080094,52.82760142914286,41.75770157708964,4.046901316488972,90.36249786690192,90.30861095403463
weighted_12_tiles_SC2_iter8_20260328_155452.csv,1390.9586211890453,712.1295626793876,129.3657083666718,53.94142652949061,7.336965981414652,81.83396461172974,86.39827224924535
weighted_12_tiles_T6T7_T10_iter1_20260403_121620.csv,711.061903129397,267.6037418336852,93.0209789405008,37.08042287991845,11.161314165084475,65.2392831643165,69.89971176642358
weighted_12_tiles_T10_SP2_iter5_20260329_191817.csv,401.25674145713737,44.874432392924255,6.688039659381238,5.392402114029223,2.275538248584318,85.09610193880513,57.801028178812366
weighted_12_tiles_T1_SP2_iter4_20260326_123308.csv,149.98617737084976,11.451972109614035,3.998982636385128,1.5472480118969107,0.15111313391172937,65.08040188966278,90.23342523307132
weighted_12_tiles_T6T7_T12_iter2_20260402_151255.csv,767.7460040781782,174.29550522738379,19.804680968060868,21.03931342107628,4.003038082389106,88.63729678959655,80.97353272764578
weighted_12_tiles_T5T6_T1_iter10_20260402_184840.csv,434.92404299726866,144.10106350958227,81.47178738072105,17.842432552215836,10.661066918460698,43.46204989992775,40.24880359075978
weighted_12_tiles_T8_SP2_iter10_20260329_173559.csv,489.29141408616607,81.73820790184823,9.85318800138974,8.819758861541565,3.3037924097288043,87.94543181908085,62.541012043595146
weighted_12_tiles_T11_SP1_iter10_20260331_120844.csv,279.3717255193875,26.680656696143473,2.9958106886369364,5.345277120794222,0.5756110574832853,88.77160062904312,89.23140850370432
weighted_12_tiles_T10_SP2_iter4_20260329_191745.csv,397.11051100177394,46.51513592097594,11.593294338046869,5.225765245128863,1.333170436282,75.0762969762303,74.48851271065612
weighted_12_tiles_T12_SP6_iter2_20260331_130120.csv,114.81420539223359,10.01157797266228,5.094840380043394,5.181745032820198,1.3684869171494012,49.11051590513086,73.59023054045186
weighted_12_tiles_T3T4_T7_iter6_20260401_170559.csv,370.23494472618324,43.14104979563367,46.919945494195765,11.458927261065927,5.86807548905696,-8.7593967148768,48.79035920757644
weighted_12_tiles_T7_SP1_iter3_20260329_162339.csv,249.47534513424367,24.981155664938626,7.181192472751481,3.592417161803934,0.30017900358972877,71.25356180846998,91.64409393259346
weighted_12_tiles_T6T7_T4_iter8_20260403_115600.csv,961.6575296019108,385.9667025381725,10.027010681097616,39.57448769678046,0.7072988807375843,97.40210473723289,98.21274027308475
weighted_12_tiles_T9_SP2_iter6_20260329_183536.csv,405.22899916789027,45.1189352530103,3.2628083327444677,7.039536586217313,0.6834951693082271,92.76842790183801,90.2906226718611
weighted_12_tiles_T3T4_T2_iter7_20260401_155152.csv,1111.5765025600442,530.5332520566378,64.61093133372312,48.93560756525747,4.7770175022668795,87.82151145413492,90.2381563447505
weighted_12_tiles_T1T2_T5_iter4_20260331_144806.csv,510.79774445098127,93.14541070624536,4.91093409383744,18.999488029413452,1.689900515911629,94.72766928976763,91.10554709002967
weighted_12_tiles_T3T4_T8_iter5_20260401_171913.csv,899.8327227995323,430.91548707298057,12.290549029260342,46.59043361248304,1.242380762189137,97.1478052198252,97.33339944306451
weighted_12_tiles_T10_SP4_iter6_20260329_193809.csv,241.7207183980099,19.209877051696598,9.135808652110812,7.744043232131946,2.2683698149977483,52.44212845545544,70.70819793998926
weighted_12_tiles_T7T8_T1_iter3_20260403_123651.csv,487.60161709453956,83.02904602119224,31.222641477727745,9.84117755818887,7.435517574882871,62.39551943092479,24.444838730749684
weighted_12_tiles_T7T8_T5_iter4_20260402_180648.csv,763.5656045522284,177.3669009255261,29.054903450316353,25.52524470985931,1.9049618006815097,83.6187567698913,92.53694990063815
weighted_12_tiles_SR7_iter2_20260328_150038.csv,1647.15762022505,794.4383908592336,149.88961955536388,57.19400619371366,6.333934060777237,81.132631393449,88.92552824622135
weighted_12_tiles_T7_SP2_iter7_20260329_163300.csv,474.20643641182266,80.0413332231028,18.58373991087463,11.012458781847515,3.835365946766179,76.78232088029401,65.17248306901054
weighted_12_tiles_T7_SP1_iter5_20260329_162503.csv,212.8678592615616,20.54333793119638,9.077677860199726,2.5088008342295036,0.06470261586327157,55.81205989697181,97.42097439619424
weighted_12_tiles_T7T8_T1_iter10_20260403_124648.csv,490.549182540966,90.73692212862233,33.042945560176456,11.480099532482086,7.981453685242066,63.583792810012795,30.475744895249925
weighted_12_tiles_T7_SP3_iter3_20260329_163732.csv,301.63219033816665,29.340435814172864,28.79490603276778,4.985306226493618,4.34629859411296,1.8593104235403501,12.81782107957088
weighted_12_tiles_T5T6_T4_iter3_20260402_185221.csv,477.3265789965189,74.6416497617183,23.041924231376342,10.874701439969373,3.665935583085386,69.12993709954958,66.2893220257851
weighted_12_tiles_T5_SP2_iter7_20260327_145603.csv,418.0676320361814,50.54671256758084,10.667983074048006,6.1273475603227645,0.19649451202820298,78.89480337660943,96.7931554380791
weighted_12_tiles_SC10_iter8_20260328_180822.csv,1260.3624319189778,560.9924978580185,69.13213290047022,50.02182074622054,8.286717896249508,87.67681686218077,83.43379394706335
weighted_12_tiles_T6T7_T12_iter3_20260402_151330.csv,773.6649801640114,226.86426248345532,35.9000693648397,29.61435798553313,5.005847897068634,84.17552902698466,83.09655100571813
weighted_12_tiles_SR1_iter7_20260327_153013.csv,1969.7713340081302,1383.0372849501464,123.24419062501079,85.35610110473964,9.916337681524801,91.0888743227589,88.38239147151701
weighted_12_tiles_T2_SP3_iter4_20260326_132940.csv,356.4947300054238,40.70789808808114,13.962113031027863,5.604632927501769,3.1878439305658874,65.70170977431079,43.121271779937075
weighted_12_tiles_T7_SP5_iter10_20260329_165723.csv,350.9769941580929,52.57746248226696,14.167123514384771,12.556226538088017,0.7770836648342788,73.05475988088436,93.81116880555574
weighted_12_tiles_T1T2_T12_iter1_20260331_160800.csv,944.299628132533,328.2790789025791,42.71763819617009,36.87764268153751,6.0337227569861405,86.98740159166614,83.63853457475233
weighted_12_tiles_SC11_iter9_20260329_152737.csv,234.7024606847146,28.526899126317378,11.178026240353962,5.152219288417367,0.8576274528018908,60.81583844476908,83.35421291694803
weighted_12_tiles_T5T6_T5_iter5_20260402_135845.csv,795.8643805497139,171.35999482252916,30.477625154998453,21.736323199922673,3.557110854158091,82.21427049728676,83.63517683537782
weighted_12_tiles_T3T4_T11_iter8_20260401_181526.csv,947.5673855636865,252.67746238683355,60.39059254120112,24.982706576815563,8.344860769587163,76.09973126580365,66.59745114513991
weighted_12_tiles_SC6_iter5_20260328_165229.csv,1384.1664765209025,496.40223518612504,72.8624665810726,38.841994546222516,5.440965466980421,85.32188990773723,85.99205439744966
weighted_12_tiles_T6T7_T5_iter7_20260402_153330.csv,852.5367278724476,194.9086426466385,38.0069826092768,23.972533951254764,3.6875641234458207,80.50010400093856,84.6175455171154
weighted_12_tiles_T7T8_T9_iter8_20260402_170950.csv,884.2441063699548,241.87055192471914,82.34240899733085,26.587024810284294,10.566654944003838,65.95600070282245,60.25634677289471
weighted_12_tiles_T6_SP5_iter5_20260329_161015.csv,363.37608983707224,52.77362676019529,18.88115956250871,13.084391607243914,0.6764831012309949,64.2223574129078,94.8298467247306
weighted_12_tiles_T12_SP4_iter10_20260331_125526.csv,244.2882962613027,30.849945869590723,4.802262590919308,8.992246337111215,1.3353469799740232,84.43348130586844,85.15001780519496
weighted_12_tiles_T3_SP4_iter8_20260326_145705.csv,166.07794321348032,8.804166722718293,24.903115684222758,4.046227284969653,3.4907533014258805,-182.85602111512384,13.72819528965088
weighted_12_tiles_T3T4_T6_iter8_20260401_163944.csv,841.6413206771695,244.9498424697809,25.314948134276182,30.846435160321356,4.2456292901023716,89.66525233124032,86.23624004512637
weighted_12_tiles_T12_SP6_iter1_20260331_130046.csv,432.7178246815354,110.23705891125167,20.377316810799964,21.071207932079016,3.396033462293018,81.51500320123282,83.88306226562901
weighted_12_tiles_T2T3_T12_iter8_20260331_185022.csv,970.7058785271057,325.4521477660811,31.437309100530673,36.35767349916024,4.980046465356836,90.34042045310875,86.30262614170881
weighted_12_tiles_T3T4_T9_iter4_20260401_172802.csv,950.9386613135938,305.7354932926033,59.52143280361191,34.35146103307044,5.103697925383696,80.53172297314951,85.1427049333642
weighted_12_tiles_T6T7_T5_iter6_20260402_153251.csv,889.9785411580945,306.37093984929,53.77726801633761,35.560456995156805,6.258868503987703,82.44700752532479,82.39935863355149
weighted_12_tiles_T9_SP6_iter2_20260329_185847.csv,404.08670280139137,74.84548183248577,8.122994481671375,16.136833003237115,0.076735985629073,89.14698084267569,99.52446687888708
weighted_12_tiles_T11_SP3_iter1_20260331_121533.csv,414.51589311419656,68.93286041759916,22.096658818445498,10.320298306406626,1.465631316500647,67.94466574492529,85.79855666002587
weighted_12_tiles_SC12_iter9_20260329_153527.csv,1406.9476551879604,758.7759695159987,192.0592193523887,70.65376620167163,24.558815253980928,74.68828388504478,65.24061409001027
weighted_12_tiles_T1T2_T1_iter5_20260331_141130.csv,370.31488917149954,41.19097884778765,9.16077757391982,5.485059935761291,0.27124416733201356,77.76023335650389,95.05485499686948
weighted_12_tiles_T4_SP4_iter9_20260327_124233.csv,274.1657756309127,29.07168081108094,6.326193663278232,11.773662552060792,0.47479329428585154,78.23932608372975,95.96732714067173
weighted_12_tiles_T1T2_T12_iter10_20260331_161427.csv,823.8001451283253,195.67709686749458,25.504179790530003,23.017159938903948,3.702495728232726,86.96619062791979,83.91419385336629
weighted_12_tiles_T9_SP6_iter10_20260329_190356.csv,225.15249431734037,21.717241136281164,5.521607712381554,7.535608588642025,0.29722147071379584,74.57500389790732,96.05577350233159
weighted_12_tiles_T6T7_T6_iter7_20260402_143944.csv,788.3329787428913,206.9261928796393,15.389677176487215,31.479467635228186,6.744396132622964,92.5627215374137,78.57525352469617
weighted_12_tiles_T2T3_T5_iter9_20260331_172901.csv,910.5866594347295,296.4721287068195,9.528210044814369,35.12940722395896,2.3695050730332476,96.78613632708901,93.2549244058488
weighted_12_tiles_T2T3_T2_iter3_20260331_165003.csv,981.0884081420847,418.63937229560366,56.09161360406102,43.586399395088904,5.866503712692821,86.60144809206946,86.54051769792706
weighted_12_tiles_SC3_iter5_20260328_160451.csv,1433.4813927358282,546.8439287842069,61.121886652960335,44.26534717893248,1.459811717488282,88.82279139701669,96.70213426410658
weighted_12_tiles_T5T6_T8_iter1_20260402_140302.csv,877.7214195032612,392.5396250266806,57.84655956661089,46.852266170580556,10.42413921159745,85.26351076972698,77.75104586479327
weighted_12_tiles_T5_SP1_iter9_20260327_145153.csv,162.19944997249527,15.991135082373814,5.502095702301693,2.2028405318665256,0.15664911903609144,65.59283831973653,92.88876717265782
weighted_12_tiles_T4_SP3_iter9_20260327_123559.csv,434.5413288024627,70.11969254205701,17.39619281326816,9.405281637374957,0.3205425202411523,75.19071721138235,96.59188812626968
weighted_12_tiles_T10_SP3_iter3_20260329_192241.csv,408.7104756933568,45.03856764508242,6.351294798640035,6.627315486988711,0.7553556566883953,85.89809771773791,88.6023887323401
weighted_12_tiles_T1_SP2_iter10_20260326_123539.csv,190.72205234869932,16.71306694967853,3.5574950051079366,1.2745538185221699,1.5155465870198355,78.71428974814008,-18.90801039512744
weighted_12_tiles_T5T6_T3_iter9_20260401_183201.csv,906.5800624626211,251.88426992717842,14.521699606961441,28.119409919009517,1.4430605394232252,94.23477313166092,94.8680980732541
weighted_12_tiles_SR3_iter3_20260327_155956.csv,2000.9054507427081,1391.7346895686005,287.81008193642316,79.92497897144017,15.410573003215589,79.32004683840736,80.71870246131401
weighted_12_tiles_T5T6_T12_iter9_20260401_185524.csv,840.7242105440405,218.0651283446101,15.164143106611371,23.656193274804952,3.9421856805372486,93.04604857194437,83.3355027381524
weighted_12_tiles_SC7_iter9_20260328_172515.csv,1316.6935221809401,492.40135765222743,66.78169644774758,36.44620621671478,7.723165717250915,86.43754827034533,78.80941113231984
weighted_12_tiles_T1T2_T3_iter4_20260331_142937.csv,502.3576556815771,104.4880915658601,16.430909960775203,20.465465475965107,4.501455462125883,84.27484920574074,78.00462702686902
weighted_12_tiles_T2T3_T3_iter8_20260331_170138.csv,1068.3336371446235,330.60850789795876,16.459642708554508,35.11641113490474,0.7472699342530413,95.02140981996908,97.87202077290218
weighted_12_tiles_T2T3_T8_iter1_20260331_175729.csv,923.3221052420005,465.80160943752327,19.61582836381546,49.241827874286344,1.9893660366838717,95.78880193490477,95.96000773618174
weighted_12_tiles_SR7_iter9_20260328_151146.csv,1412.2406591787287,608.6397335294465,92.86935865340355,50.9483263251216,3.208918416674918,84.74148933477238,93.70162152884566
weighted_12_tiles_T12_SP6_iter5_20260331_130242.csv,431.6479109102927,113.29313568588323,28.93958039006626,22.291296075230296,4.614769742946628,74.45601605528493,79.29788502484394
weighted_12_tiles_T8_SP4_iter4_20260329_174701.csv,144.68367504335103,9.14852338688296,9.38886021918954,4.78297553886111,1.3793985637315327,-2.627055997377381,71.16024214374332
weighted_12_tiles_T2_SP4_iter1_20260326_133446.csv,189.5735385758255,10.838679712121065,18.496764757461513,3.892210134419704,2.5608307027803234,-70.65514664831632,34.206257772818795
weighted_12_tiles_T1T2_T5_iter2_20260331_144634.csv,515.9086146000762,97.92655148038197,3.9838310461224267,20.50060740526689,2.816947768190632,95.93181727948367,86.2591985081041
weighted_12_tiles_T9_SP1_iter4_20260329_182913.csv,199.81873580467874,21.378940459538594,3.119500585946261,3.3124920847540578,0.016820916056146794,85.4085351336743,99.49219754717103
weighted_12_tiles_T7_SP1_iter10_20260329_162811.csv,244.89993593180054,26.15076313673925,13.613602420940676,3.513695645389101,1.4562450955165203,47.94185412579832,58.55517260217176
weighted_12_tiles_T1T2_T2_iter4_20260331_142133.csv,593.413904543237,119.28677788160394,11.64087001535346,15.684841407489872,3.251011286439347,90.24127382591605,79.27290941630487
weighted_12_tiles_T7T8_T11_iter3_20260402_182721.csv,792.4510136848145,292.2430467490305,44.05151457248301,34.74188788961715,3.155637620471164,84.92641140224865,90.9169080549182
